id,Sales
0,8064.279
1,8064.279
2,8064.279
3,8008.2104
4,8008.2104
5,8008.2104
6,8008.2104
7,8008.2104
8,8008.2104
9,8008.2104
10,8008.2104
11,8008.2104
12,8008.2104
13,8008.2104
14,8008.2104
15,8008.2104
16,8008.2104
17,8008.2104
18,8008.2104
19,8008.2104
20,8008.2104
21,8008.2104
22,8008.2104
23,8008.2104
24,8008.2104
25,8008.2104
26,8008.2104
27,8008.2104
28,8008.2104
29,8008.2104
30,8008.2104
31,8008.2104
32,8008.2104
33,8008.2104
34,8008.2104
35,8008.2104
36,8008.2104
37,8008.2104
38,8008.2104
39,8008.2104
40,8008.2104
41,8008.2104
42,8008.2104
43,8008.2104
44,8008.2104
45,8008.2104
46,8008.2104
47,8008.2104
48,8008.2104
49,8008.2104
50,8008.2104
51,8008.2104
52,8008.2104
53,8008.2104
54,8008.2104
55,8008.2104
56,8008.2104
57,8008.2104
58,8008.2104
59,8008.2104
60,8008.2104
61,8008.2104
62,8008.2104
63,8008.2104
64,8008.2104
65,8008.2104
66,8008.2104
67,8008.2104
68,8008.2104
69,8008.2104
70,8008.2104
71,8008.2104
72,8008.2104
73,8008.2104
74,8008.2104
75,8008.2104
76,8008.2104
77,8008.2104
78,8008.2104
79,8008.2104
80,8008.2104
81,8008.2104
82,8008.2104
83,8008.2104
84,8008.2104
85,8008.2104
86,8008.2104
87,8008.2104
88,8008.2104
89,8008.2104
90,8008.2104
91,8008.2104
92,8008.2104
93,8008.2104
94,8008.2104
95,8008.2104
96,8008.2104
97,8008.2104
98,8008.2104
99,8008.2104
100,8008.2104
101,8008.2104
102,8008.2104
103,8008.2104
104,8008.2104
105,8008.2104
106,8008.2104
107,8008.2104
108,8008.2104
109,8008.2104
110,8008.2104
111,8008.2104
112,8008.2104
113,8008.2104
114,8008.2104
115,8008.2104
116,8008.2104
117,8008.2104
118,8008.2104
119,8008.2104
120,8008.2104
121,8008.2104
122,8008.2104
123,8008.2104
124,8008.2104
125,8008.2104
126,8008.2104
127,8008.2104
128,8008.2104
129,8008.2104
130,8008.2104
131,8008.2104
132,8008.2104
133,8008.2104
134,8008.2104
135,8008.2104
136,8008.2104
137,8008.2104
138,8008.2104
139,8008.2104
140,8008.2104
141,8008.2104
142,8008.2104
143,8008.2104
144,8008.2104
145,8008.2104
146,8008.2104
147,8008.2104
148,8008.2104
149,8008.2104
150,8008.2104
151,8008.2104
152,8008.2104
153,8008.2104
154,8008.2104
155,8008.2104
156,8008.2104
157,8008.2104
158,8008.2104
159,8008.2104
160,8008.2104
161,8008.2104
162,8008.2104
163,8008.2104
164,8008.2104
165,8008.2104
166,8008.2104
167,8008.2104
168,8008.2104
169,8008.2104
170,8008.2104
171,8008.2104
172,8008.2104
173,8008.2104
174,8008.2104
175,8008.2104
176,8008.2104
177,8008.2104
178,8008.2104
179,8008.2104
180,8008.2104
181,8008.2104
182,8008.2104
183,8008.2104
184,8008.2104
185,8008.2104
186,8008.2104
187,8008.2104
188,8008.2104
189,8008.2104
190,8008.2104
191,8008.2104
192,8008.2104
193,8008.2104
194,8008.2104
195,8008.2104
196,8008.2104
197,8008.2104
198,8008.2104
199,8008.2104
200,8008.2104
201,8008.2104
202,8008.2104
203,8008.2104
204,8008.2104
205,8008.2104
206,8008.2104
207,8008.2104
208,8008.2104
209,8008.2104
210,8008.2104
211,8008.2104
212,8008.2104
213,8008.2104
214,8008.2104
215,8008.2104
216,8008.2104
217,8008.2104
218,8008.2104
219,8008.2104
220,8008.2104
221,8008.2104
222,8008.2104
223,8008.2104
224,8008.2104
225,8008.2104
226,8008.2104
227,8008.2104
228,8008.2104
229,8008.2104
230,8008.2104
231,8008.2104
232,8008.2104
233,8008.2104
234,8008.2104
235,8008.2104
236,8008.2104
237,8008.2104
238,8008.2104
239,8008.2104
240,8008.2104
241,8008.2104
242,8008.2104
243,8008.2104
244,8008.2104
245,8008.2104
246,8008.2104
247,8008.2104
248,8008.2104
249,8008.2104
250,8008.2104
251,8008.2104
252,8008.2104
253,8008.2104
254,8008.2104
255,8008.2104
256,8008.2104
257,8008.2104
258,8008.2104
259,8008.2104
260,8008.2104
261,8008.2104
262,8008.2104
263,8008.2104
264,8008.2104
265,8008.2104
266,8008.2104
267,8008.2104
268,8008.2104
269,8008.2104
270,8008.2104
271,8008.2104
272,8008.2104
273,8008.2104
274,8008.2104
275,8008.2104
276,8008.2104
277,8008.2104
278,8008.2104
279,8008.2104
280,8008.2104
281,8008.2104
282,8008.2104
283,8008.2104
284,8008.2104
285,8008.2104
286,8008.2104
287,8008.2104
288,8008.2104
289,8008.2104
290,8008.2104
291,8008.2104
292,8008.2104
293,8008.2104
294,8008.2104
295,8008.2104
296,8008.2104
297,8008.2104
298,8008.2104
299,8008.2104
300,8008.2104
301,8008.2104
302,8008.2104
303,7939.036
304,7939.036
305,7939.036
306,7939.036
307,7939.036
308,7939.036
309,7939.036
310,7939.036
311,7939.036
312,7939.036
313,7939.036
314,7939.036
315,7939.036
316,7939.036
317,7939.036
318,7939.036
319,7939.036
320,7939.036
321,7939.036
322,7939.036
323,7939.036
324,7939.036
325,7939.036
326,7939.036
327,7939.036
328,7939.036
329,7939.036
330,7939.036
331,7939.036
332,7939.036
333,7939.036
334,7939.036
335,7939.036
336,7939.036
337,7939.036
338,7939.036
339,7939.036
340,7939.036
341,7939.036
342,7939.036
343,7939.036
344,7939.036
345,7939.036
346,7939.036
347,7939.036
348,7939.036
349,7939.036
350,7939.036
351,7939.036
352,7939.036
353,7939.036
354,7939.036
355,7939.036
356,7939.036
357,7939.036
358,7939.036
359,7939.036
360,7939.036
361,7939.036
362,7939.036
363,7939.036
364,7939.036
365,7939.036
366,7939.036
367,7939.036
368,7939.036
369,7939.036
370,7939.036
371,7939.036
372,7939.036
373,7939.036
374,7939.036
375,7939.036
376,7939.036
377,7939.036
378,7939.036
379,7939.036
