id,Sales
0,6228.146
1,7993.114
2,9094.786
3,10133.425
4,6715.829
5,8550.129
6,7275.5713
7,9774.011
8,12015.161
9,5784.9893
10,7620.969
11,8069.849
12,6801.726
13,8500.942
14,9202.152
15,8571.224
16,7236.8716
17,5452.0996
18,11490.859
19,8999.742
20,5782.514
21,7998.4536
22,6835.542
23,8745.95
24,8794.23
25,6452.22
26,8461.052
27,8540.803
28,5809.1934
29,9008.5
30,7634.369
31,5774.8213
32,9459.914
33,5797.56
34,10589.034
35,9315.694
36,6821.78
37,8268.447
38,8775.3955
39,11059.704
40,9857.412
41,9412.63
42,8739.473
43,6808.63
44,8146.9336
45,9053.569
46,9381.757
47,6975.33
48,9539.2
49,5843.139
50,7496.0474
51,12087.109
52,6499.3774
53,7065.5044
54,8040.6924
55,9077.6
56,9806.959
57,6692.1924
58,3966.8044
59,5932.359
60,7400.165
61,7409.8413
62,7151.716
63,12169.823
64,6003.3887
65,10537.768
66,7693.6724
67,7598.691
68,6791.3516
69,8767.88
70,15573.296
71,8126.3076
72,8576.605
73,7838.732
74,6531.355
75,6441.3794
76,7114.594
77,7420.1455
78,9639.47
79,6255.8027
80,7606.597
81,8412.754
82,8072.646
83,10093.34
84,7970.717
85,10957.253
86,8671.335
87,14222.974
88,7340.438
89,5247.751
90,6887.84
91,7971.965
92,12384.046
93,7841.3174
94,7577.0127
95,7700.3276
96,9311.396
97,8034.7026
98,7996.8467
99,7813.6543
100,9984.453
101,7604.404
102,10709.988
103,11149.715
104,7796.3877
105,7209.624
106,7033.6587
107,8951.777
108,9055.156
109,3890.4858
110,11085.623
111,8096.6875
112,7040.4087
113,5414.3853
114,6547.162
115,9069.877
116,11983.276
117,14848.732
118,9266.801
119,9086.183
120,6141.675
121,8500.811
122,8233.944
123,9005.635
124,9088.892
125,7110.9136
126,13408.333
127,8522.273
128,8607.046
129,10772.685
130,8171.1997
131,7252.7803
132,18417.25
133,8183.6187
134,6923.4307
135,14250.727
136,8920.413
137,7986.931
138,8944.439
139,12096.751
140,4662.925
141,7656.24
142,9614.196
143,8425.348
144,5945.1514
145,6626.5557
146,5337.544
147,5474.174
148,9082.702
149,9236.28
150,5743.7354
151,6762.537
152,10090.564
153,6029.4214
154,6109.3325
155,5978.0903
156,8206.69
157,8534.239
158,8371.908
159,5519.939
160,9539.736
161,15174.355
162,7486.394
163,7614.26
164,7835.5044
165,9636.147
166,6753.0635
167,8362.771
168,10094.573
169,9326.554
170,8995.692
171,9909.042
172,8093.9897
173,7034.945
174,16922.662
175,9832.922
176,11349.313
177,8793.421
178,7845.931
179,7555.1836
180,7115.3154
181,8688.792
182,6815.8076
183,11185.747
184,8675.144
185,6791.373
186,11493.196
187,8392.746
188,10363.401
189,6195.362
190,4933.311
191,19014.45
192,6033.3296
193,5117.935
194,11381.931
195,7704.6006
196,7528.5845
197,15001.3125
198,6929.8853
199,7997.75
200,6813.1133
201,8361.979
202,8410.892
203,5382.143
204,4665.7837
205,9213.943
206,8282.116
207,8343.457
208,8251.585
209,10629.614
210,9582.9
211,6623.044
212,7696.782
213,8744.94
214,7190.2925
215,7926.3657
216,13150.886
217,7487.2837
218,9065.061
219,10221.684
220,11242.543
221,9278.043
222,8278.708
223,6282.088
224,7704.6006
225,5469.187
226,11837.314
227,7076.2666
228,7398.1084
229,6352.2715
230,7741.8794
231,8290.806
232,7367.2715
233,7206.5635
234,5885.7505
235,10188.207
236,7715.8374
237,14177.66
238,11134.032
239,6324.019
240,8527.781
241,9342.301
242,9300.298
243,8063.372
244,9158.67
245,7260.966
246,7511.84
247,8053.6377
248,6080.2085
249,9322.555
250,12553.669
251,9402.098
252,9811.536
253,8298.4375
254,4992.608
255,4639.915
256,8445.317
257,6042.2856
258,8207.003
259,8257.207
260,9838.89
261,6279.0015
262,10611.138
263,8194.747
264,7123.6123
265,7192.8237
266,8220.833
267,8272.05
268,11093.853
269,7356.6143
270,8374.195
271,10780.737
272,10460.658
273,15565.384
274,9649.946
275,8280.348
276,8929.311
277,9923.298
278,7486.4395
279,9283.2
280,6552.808
281,10958.137
