id,Sales
0,6036.594
1,8378.747
2,8974.934
3,10232.331
4,6614.868
5,8567.752
6,7261.0366
7,9703.11
8,12370.179
9,5751.1694
10,7298.401
11,7982.755
12,6847.0684
13,8683.679
14,9697.637
15,8524.407
16,7362.436
17,5273.0664
18,11757.802
19,8923.6045
20,5729.662
21,8155.808
22,6649.4854
23,8792.264
24,8622.175
25,6345.4653
26,8227.056
27,8578.177
28,5726.446
29,9262.041
30,7730.614
31,5710.6255
32,9617.004
33,5479.3955
34,10592.237
35,9680.972
36,6683.7925
37,8271.574
38,9059.492
39,11150.251
40,10058.912
41,9364.009
42,8684.519
43,6826.233
44,8217.671
45,9066.832
46,9460.121
47,6894.102
48,9423.9
49,5613.062
50,7525.9644
51,12084.373
52,6464.928
53,6766.079
54,8038.6934
55,9189.579
56,9776.73
57,6370.851
58,3765.7566
59,5842.6597
60,7232.2686
61,7365.5596
62,7346.046
63,12416.865
64,5723.151
65,10534.67
66,7631.9736
67,7403.8853
68,6556.813
69,8718.108
70,15751.489
71,8289.03
72,8468.096
73,7523.127
74,6132.9873
75,6223.79
76,6986.7046
77,7259.244
78,9626.255
79,6278.2744
80,7477.4478
81,8410.838
82,7898.971
83,10332.864
84,8220.62
85,10931.76
86,8767.94
87,14227.872
88,7251.871
89,4923.744
90,6432.3135
91,7902.199
92,12461.11
93,7860.1616
94,7363.963
95,7786.4585
96,9295.934
97,8575.304
98,7898.917
99,8017.275
100,10065.114
101,7966.1304
102,10827.074
103,11473.214
104,7524.6943
105,7450.306
106,6947.6943
107,9000.054
108,8917.096
109,3643.4927
110,10772.142
111,7972.276
112,7009.992
113,5284.921
114,6433.5693
115,9104.152
116,12082.005
117,14556.697
118,9256.986
119,9355.455
120,6032.421
121,8688.81
122,8159.755
123,9085.266
124,9022.301
125,6963.7314
126,13590.082
127,8836.015
128,8553.079
129,10649.8
130,8495.295
131,7010.3047
132,18866.438
133,7925.3193
134,7046.6924
135,14286.989
136,9060.581
137,8148.7305
138,8753.121
139,12073.2705
140,4502.917
141,7525.1255
142,9591.248
143,8304.264
144,5820.426
145,6675.702
146,5263.144
147,5344.794
148,9490.8125
149,9323.74
150,5685.107
151,6626.209
152,10150.399
153,5893.0483
154,5891.0835
155,5741.488
156,8161.058
157,8577.877
158,8442.264
159,5218.4307
160,9615.9
161,15333.498
162,7376.7056
163,7501.5337
164,8012.836
165,9617.157
166,6629.4087
167,8420.398
168,10007.865
169,9304.344
170,9080.468
171,9916.899
172,8232.258
173,6786.6953
174,17325.713
175,9962.683
176,11650.984
177,9093.898
178,7760.4707
179,7555.7935
180,6965.578
181,8864.453
182,6584.6885
183,11453.863
184,8746.792
185,6851.6685
186,11622.632
187,8293.903
188,10356.393
189,6103.104
190,4409.6885
191,20169.959
192,5824.764
193,5127.5977
194,11375.421
195,7585.8887
196,7471.544
197,15416.203
198,6637.244
199,8048.77
200,6751.6416
201,8299.4795
202,8821.98
203,5341.6606
204,4523.773
205,9004.095
206,8483.884
207,8571.983
208,8623.53
209,10643.569
210,9828.546
211,6627.7197
212,7479.164
213,8719.698
214,7090.032
215,7883.2524
216,13632.821
217,7464.203
218,9502.574
219,10223.064
220,11331.144
221,9354.071
222,8393.896
223,6146.149
224,7585.8887
225,4902.9033
226,12448.504
227,6814.4683
228,7233.7046
229,6144.3755
230,7597.996
231,8386.773
232,7221.4536
233,7030.4897
234,5729.3325
235,10170.081
236,7481.9204
237,14624.099
238,11340.219
239,6052.3594
240,8411.325
241,9532.684
242,9831.6
243,7931.196
244,9318.289
245,7152.6743
246,7630.7007
247,8091.707
248,5863.8975
249,9335.037
250,12940.9795
251,9472.204
252,9691.097
253,8427.59
254,4676.785
255,4123.4473
256,8271.463
257,5878.658
258,8109.338
259,8087.5117
260,9795.9
261,6166.539
262,10704.054
263,8182.287
264,6898.5874
265,6956.4
266,8240.939
267,8161.3955
268,11273.973
269,7280.566
270,8357.74
271,10960.978
272,10864.723
273,15775.312
274,9749.796
275,8043.399
276,9082.45
277,10163.326
278,7567.491
279,9316.996
280,6622.1016
281,11059.809
282,11672.144
283,7899.818
284,4787.246
285,10903.805
286,8093.373
287,11354.342
288,8611.414
289,5374.9287
290,12355.167
291,6838.3467
292,9458.267
293,6769.9204
294,6451.665
295,6798.5166
296,7451.839
297,6391.6763
298,10547.374
299,7972.5635
300,8401.173
301,10596.803
302,11028.943
303,10586.01
304,7176.33
305,8768.624
306,7612.909
307,11190.75
308,13303.692
309,7042.915
310,8056.961
311,8472.34
312,8178.2744
313,8858.574
314,10629.384
315,9215.842
316,7648.5713
317,6694.4717
318,12727.919
319,9365.22
320,6703.206
321,8863.824
322,7133.73
323,9494.491
324,8486.829
325,6871.816
326,9001.003
327,8881.262
328,6359.6074
329,9979.931
330,8409.505
331,6741.622
332,10388.06
333,6838.782
334,10494.61
335,10812.936
336,8138.4165
337,8817.698
338,9514.135
339,12060.939
340,9990.063
341,9916.1
342,9483.602
343,7694.6025
344,9106.367
345,10105.11
346,10188.778
347,7869.2812
348,9948.579
349,5808.7534
350,8086.191
351,12736.276
352,7580.1675
353,7743.9253
354,8912.221
355,9600.157
356,9695.719
357,6910.1543
358,4418.209
359,6863.1455
360,7323.5195
361,8364.32
362,7541.5845
363,13462.072
364,6742.857
365,10385.465
366,7850.192
367,8276.165
368,7130.449
369,8881.091
370,15514.747
371,8978.042
372,8930.872
373,7764.6714
374,7130.2876
375,7274.127
376,7710.0527
377,8161.3057
378,10605.882
379,7318.783
380,8791.558
381,9708.743
382,9054.282
383,11139.012
384,8729.991
385,12118.822
386,9218.712
387,14748.9
388,8091.5625
389,6382.9014
390,7156.8574
391,8395.072
392,12900.0625
393,8538.184
394,8073.1934
395,8243.823
396,10031.553
397,9870.785
398,8530.86
399,8609.122
400,10609.97
401,9125.399
402,10962.035
403,13042.42
404,8521.144
405,8297.446
406,7591.588
407,9263.117
408,9062.574
409,4683.9355
410,11995.613
411,7102.015
412,7571.241
413,5871.9404
414,7044.377
415,9955.767
416,12960.542
417,14818.852
418,9305.773
419,9082.229
420,6718.4707
421,9389.581
422,8856.712
423,10121.3125
424,9468.711
425,8056.5776
426,13509.18
427,9059.24
428,9409.8545
429,9995.466
430,9337.663
431,7797.0376
432,19682.082
433,7621.1147
434,7668.474
435,14941.368
436,9188.333
437,8470.044
438,9931.708
439,12698.237
440,4717.8853
441,7969.9136
442,8710.435
443,8461.495
444,6423.782
445,7619.839
446,6509.5376
447,6486.896
448,10322.821
449,9865.327
450,6605.6777
451,7249.38
452,10671.452
453,6214.4326
454,6279.4097
455,6863.719
456,8747.13
457,9398.095
458,8747.486
459,5633.59
460,10196.559
461,15349.384
462,7742.783
463,8483.776
464,8666.672
465,10069.554
466,7444.9463
467,8911.655
468,10460.728
469,10425.181
470,9812.341
471,10676.113
472,9059.922
473,7591.604
474,18055.363
475,10690.221
476,12792.31
477,9363.522
478,8260.919
479,8178.2324
480,7567.136
481,10070.385
482,7033.0767
483,11876.258
484,8940.844
485,7796.942
486,12507.775
487,9003.398
488,10771.147
489,6700.304
490,5678.084
491,19787.932
492,6435.9536
493,5620.9404
494,10378.592
495,8139.4946
496,8165.714
497,15721.904
498,8160.813
499,9109.916
500,7453.643
501,8484.402
502,10126.258
503,6758.2295
504,5287.6104
505,10209.18
506,9367.086
507,8955.66
508,9419.456
509,11677.853
510,10370.08
511,8023.5273
512,7980.7583
513,9688.638
514,7590.8345
515,8528.966
516,15594.852
517,8313.958
518,10175.703
519,11555.835
520,10869.133
521,9579.725
522,9345.247
523,6058.3447
524,8139.4946
525,5675.4
526,13247.716
527,7499.657
528,7799.1846
529,6927.195
530,8499.606
531,9540.558
532,7668.7056
533,8335.105
534,6141.4155
535,10502.486
536,7758.6143
537,14632.494
538,12044.683
539,6723.0757
540,8394.724
541,9427.041
542,10955.84
543,8736.104
544,9647.6
545,7419.226
546,8033.632
547,8508.056
548,6516.477
549,9591.325
550,13627.29
551,10853.653
552,9281.479
553,9460.778
554,5553.5425
555,4458.61
556,9246.022
557,6677.8394
558,8869.607
559,9292.805
560,10130.486
561,7061.4556
562,11398.305
563,8832.524
564,7417.6465
565,7915.4624
566,9397.477
567,8570.741
568,11655.369
569,7590.9346
570,9099.296
571,11710.662
572,11345.15
573,17506.926
574,10364.274
575,8326.88
576,9220.661
577,11702.803
578,8684.62
579,10222.61
580,7593.4136
581,11767.948
582,12587.864
583,9484.55
584,5216.9736
585,11822.935
586,8923.61
587,12648.345
588,9284.976
589,5942.6704
590,13621.618
591,8125.9214
592,9870.403
593,7319.6177
594,7044.0483
595,7137.6187
596,8832.866
597,7030.6113
598,11449.671
599,8713.156
600,6770.9
601,9219.207
602,9608.181
603,10700.088
604,7180.9897
605,8489.794
606,7530.8286
607,10968.33
608,13384.975
609,7196.485
610,7568.345
611,8482.064
612,8294.669
613,8587.262
614,10447.586
615,9100.125
616,7034.319
617,6310.7793
618,12642.905
619,8894.4
620,6562.3813
621,9067.636
622,6912.7153
623,9318.505
624,8212.762
625,6673.5415
626,8540.678
627,8655.875
628,6034.597
629,9949.819
630,8323.8545
631,6674.52
632,10588.56
633,6870.2886
634,10167.015
635,10535.697
636,7643.7285
637,8689.949
638,9692.009
639,12120.904
640,9803.263
641,9974.021
642,9599.895
643,7616.644
644,9428.134
645,9941.441
646,10035.389
647,7719.8394
648,9820.657
649,5846.313
650,8057.8535
651,12448.481
652,7412.953
653,7328.432
654,9033.093
655,9595.796
656,9888.166
657,6763.509
658,4568.6753
659,6826.946
660,7139.052
661,8257.965
662,7195.0254
663,13472.179
664,6672.2607
665,10166.767
666,7385.448
667,8310.67
668,7302.228
669,9123.135
670,16077.448
671,9118.565
672,8605.159
673,7507.221
674,6864.836
675,6953.408
676,7333.3994
677,8110.664
678,10750.993
679,7291.354
680,8743.021
681,9489.703
682,8794.32
683,10912.402
684,8688.948
685,12479.485
686,8901.427
687,14396.393
688,8143.598
689,6129.9976
690,6841.298
691,8627.326
692,12546.749
693,8502.951
694,7911.4507
695,7856.406
696,10289.591
697,9565.746
698,7813.0366
699,8655.901
700,10619.446
701,9308.067
702,11094.127
703,12999.188
704,8521.055
705,8267.602
706,7416.6934
707,9367.537
708,8928.537
709,4548.8667
710,11048.692
711,7260.8506
712,7618.024
713,5991.689
714,6461.4233
715,10010.188
716,13283.142
717,14914.502
718,8998.194
719,8893.053
720,6447.4194
721,9204.375
722,8700.394
723,10010.228
724,9472.424
725,7678.166
726,13100.192
727,8746.957
728,9283.761
729,10069.485
730,9026.584
731,7300.1426
732,19179.562
733,7593.0986
734,7090.325
735,14639.353
736,9044.712
737,8575.702
738,9926.43
739,12456.553
740,4983.826
741,8012.1597
742,8588.898
743,8429.224
744,6414.85
745,7420.7114
746,6547.2646
747,6566.969
748,9316.695
749,9787.337
750,6545.6484
751,7225.682
752,10420.553
753,5910.423
754,6287.5034
755,6558.6836
756,8754.622
757,8892.377
758,8737.707
759,5600.4434
760,10092.374
761,15451.594
762,7611.4995
763,8249.087
764,8625.269
765,9902.137
766,7413.343
767,8714.223
768,10435.861
769,10484.71
770,9595.605
771,10728.211
772,8925.601
773,7729.003
774,18028.307
775,10754.274
776,12798.376
777,9443.716
778,8020.505
779,8159.5566
780,7667.4976
781,9660.338
782,6674.916
783,12537.265
784,8649.446
785,7851.7896
786,12317.86
787,8805.058
788,10804.782
789,6839.746
790,5725.6694
791,20129.438
792,6196.8384
793,5184.3086
794,10810.245
795,7668.682
796,8100.765
797,15891.11
798,8042.645
799,9235.054
800,7149.7993
801,8320.324
802,10064.343
803,6813.5747
804,5060.4727
805,10188.633
806,9099.54
807,8977.18
808,9567.094
809,11636.645
810,10317.769
811,8152.5327
812,7670.5356
813,9549.587
814,7506.6777
815,8453.448
816,15614.016
817,8375.991
818,9987.547
819,11438.788
820,11674.99
821,9629.419
822,8895.23
823,5519.8984
824,7668.682
825,5451.144
826,14186.501
827,7455.898
828,7645.497
829,6608.59
830,8339.518
831,9598.506
832,7535.584
833,8338.283
834,5954.817
835,10363.887
836,7445.704
837,13722.94
838,11939.634
839,6919.1846
840,7876.11
841,9334.547
842,11088.868
843,9035.091
844,9583.777
845,7150.7217
846,7802.8804
847,8005.628
848,6568.038
849,9290.511
850,15094.571
851,10858.694
852,9109.201
853,9542.942
854,5132.813
855,4577.473
856,9273.208
857,6899.4863
858,8691.899
859,9388.562
860,9731.137
861,7061.885
862,11357.974
863,8506.994
864,7034.116
865,7884.062
866,9197.479
867,8466.376
868,11580.739
869,7525.783
870,9315.823
871,12142.218
872,11370.092
873,17979.82
874,10605.726
875,8182.471
876,9122.251
877,11390.999
878,8654.973
879,10217.608
880,7437.9365
881,11419.638
882,12933.448
883,8466.99
884,5034.988
885,11915.487
886,9055.513
887,12334.248
888,8952.968
889,5836.2026
890,13162.309
891,7915.62
892,9521.602
893,7126.95
894,7199.534
895,6786.555
896,8951.248
897,7295.9434
898,11613.13
899,8330.254
900,6489.4766
901,7803.997
902,5752.776
903,7608.365
904,7239.8623
905,7012.7095
906,3852.8276
907,7048.7803
908,11598.505
909,7780.537
910,4679.6045
911,7372.1714
912,6577.359
913,6759.6006
914,5379.1675
915,5693.4243
916,4692.506
917,8181.929
918,10274.598
919,5123.7417
920,5453.831
921,5976.258
922,5610.8315
923,6289.706
924,7638.65
925,6679.091
926,5327.67
927,4280.9287
928,10236.88
929,7197.188
930,4251.6646
931,6437.0083
932,4722.1514
933,6697.629
934,5313.9707
935,5273.5244
936,6241.1895
937,6129.9736
938,4152.0566
939,7076.538
940,5848.7993
941,5068.7363
942,7882.9326
943,5939.075
944,7389.535
945,8613.998
946,5646.328
947,6291.1226
948,6440.03
949,8948.443
950,6497.8564
951,6525.5366
952,7000.845
953,6027.937
954,6642.916
955,7333.766
956,7438.549
957,5271.8467
958,6919.4175
959,4029.646
960,6118.1196
961,9785.244
962,5271.286
963,5442.0293
964,6162.831
965,6582.0483
966,6439.254
967,4610.9834
968,3467.9285
969,5092.2373
970,5199.858
971,6451.1943
972,3916.2136
973,9493.989
974,5758.167
975,7188.914
976,5309.9507
977,5628.137
978,5641.501
979,6925.3916
980,9647.211
981,6773.7705
982,6523.618
983,5431.107
984,4943.939
985,5233.4487
986,5111.658
987,5928.12
988,7331.9233
989,5207.736
990,6113.4844
991,7410.6846
992,6274.292
993,7977.611
994,6138.7344
995,9512.762
996,6839.679
997,12602.723
998,5639.665
999,4850.0664
1000,5154.979
1001,6090.19
1002,9285.087
1003,6669.952
1004,5920.354
1005,5928.387
1006,7126.861
1007,7337.9165
1008,5987.125
1009,6276.121
1010,6970.8657
1011,7297.481
1012,7396.3535
1013,10163.984
1014,5901.6816
1015,5422.94
1016,5269.734
1017,5818.8335
1018,6285.3457
1019,3601.1372
1020,9678.999
1021,5286.6973
1022,5248.34
1023,3867.121
1024,4059.17
1025,7219.041
1026,9150.44
1027,10854.954
1028,6472.9927
1029,6415.8687
1030,4402.208
1031,7116.845
1032,6088.385
1033,7447.42
1034,6784.6123
1035,6426.814
1036,9702.443
1037,5561.007
1038,6843.8213
1039,7207.691
1040,6904.489
1041,5982.223
1042,14827.477
1043,4898.5
1044,4153.6045
1045,12581.388
1046,6755.064
1047,5682.3296
1048,7702.825
1049,8530.032
1050,2911.8086
1051,5306.848
1052,6515.9106
1053,5729.902
1054,4583.9414
1055,5189.3374
1056,5210.733
1057,3926.749
1058,7044.529
1059,7608.365
1060,4568.146
1061,5132.7227
1062,7872.903
1063,4303.893
1064,4040.0076
1065,5345.422
1066,6030.639
1067,6670.2285
1068,6731.454
1069,4237.298
1070,7530.784
1071,10902.598
1072,5498.958
1073,6027.6436
1074,5795.972
1075,7320.181
1076,5775.236
1077,5627.588
1078,7295.149
1079,7619.836
1080,7108.0273
1081,7947.194
1082,5883.508
1083,5075.245
1084,15428.82
1085,7649.8345
1086,10242.912
1087,6657.6313
1088,5769.8945
1089,6117.1733
1090,4575.1426
1091,7358.0967
1092,4679.299
1093,9162.709
1094,7239.8623
1095,5500.5083
1096,8633.631
1097,6530.0586
1098,7584.311
1099,4526.0034
1100,4502.069
1101,14122.193
1102,4482.361
1103,3600.5564
1104,8490.056
1105,5809.2114
1106,5923.617
1107,11508.892
1108,5475.967
1109,6693.3564
1110,5121.14
1111,6347.068
1112,7101.5527
1113,4188.4067
1114,3975.8572
1115,7913.936
1116,6276.686
1117,6931.1387
1118,6385.595
1119,9001.972
1120,7367.3403
1121,6460.6387
1122,5450.441
1123,6967.2446
1124,5393.8647
1125,5978.4917
1126,10115.298
1127,6460.059
1128,7424.933
1129,8153.006
1130,7788.476
1131,7012.7095
1132,6441.8633
1133,3852.8276
1134,5899.845
1135,4039.8135
1136,9265.482
1137,6056.4946
1138,5384.745
1139,3911.2935
1140,5917.448
1141,6516.309
1142,6094.48
1143,6299.908
1144,4144.9473
1145,8169.599
1146,5076.4185
1147,9898.046
1148,9499.973
1149,4943.7876
1150,5795.4893
1151,6227.3745
1152,7730.8384
1153,5802.446
1154,6954.7036
1155,5075.3447
1156,5030.7026
1157,6211.091
1158,4187.8657
1159,7089.1904
1160,10205.746
1161,7167.719
1162,7427.112
1163,7508.196
1164,3678.5122
1165,3121.1536
1166,6614.1377
1167,4384.7217
1168,5809.8325
1169,6878.38
1170,7224.0186
1171,5510.693
1172,8648.804
1173,6347.243
1174,4548.6953
1175,6247.3125
1176,6853.7344
1177,5686.912
1178,7480.482
1179,5537.7393
1180,7027.6147
1181,7984.107
1182,8138.53
1183,13426.257
1184,7028.994
1185,5723.637
1186,7048.7803
1187,7577.0615
1188,6278.394
1189,7582.9155
1190,4775.6533
1191,8778.501
1192,10411.436
1193,5900.381
1194,3913.455
1195,8540.505
1196,6159.624
1197,9260.605
1198,6268.068
1199,4124.072
1200,11598.505
1201,6151.5635
1202,7780.537
1203,6186.848
1204,5529.765
1205,1112.3232
1206,6622.9307
1207,6347.4175
1208,11490.827
1209,4366.3945
1210,8232.588
1211,9155.58
1212,5501.2114
1213,6298.151
1214,3771.669
1215,4987.986
1216,5402.9067
1217,7143.6616
1218,9337.09
1219,5773.135
1220,5985.9707
1221,5416.0205
1222,3830.6514
1223,8160.925
1224,6491.376
1225,7663.1206
1226,5649.171
1227,3270.0027
1228,8972.229
1229,5606.126
1230,4530.7847
1231,4524.971
1232,5466.2446
1233,7496.9326
1234,6598.873
1235,6730.3057
1236,8796.453
1237,6297.2217
1238,3236.5479
1239,7900.534
1240,4287.404
1241,4101.136
1242,3907.1313
1243,4475.032
1244,6475.457
1245,7551.9844
1246,3956.2195
1247,8175.4673
1248,3436.1318
1249,7819.2295
1250,10104.535
1251,7439.8257
1252,6354.1045
1253,5463.0093
1254,4614.7495
1255,5954.1934
1256,6350.863
1257,5943.284
1258,7829.019
1259,3096.4353
1260,4580.1094
1261,10163.717
1262,4656.3867
1263,5661.6846
1264,5679.8164
1265,6816.0454
1266,6595.4404
1267,2801.8833
1268,2180.9805
1269,4473.0864
1270,5260.0723
1271,5333.654
1272,5995.917
1273,9683.992
1274,4335.229
1275,6008.2046
1276,5209.8057
1277,5259.7646
1278,3938.6143
1279,5426.1895
1280,8408.439
1281,5943.788
1282,5263.3784
1283,6301.4995
1284,6336.9355
1285,6350.3877
1286,5384.895
1287,6485.8164
1288,5282.1035
1289,3801.8362
1290,6902.297
1291,5710.4336
1292,5415.433
1293,7496.1694
1294,5920.5547
1295,9627.547
1296,6165.427
1297,11614.12
1298,2561.1306
1299,2548.5571
1300,4692.5615
1301,4673.014
1302,11582.336
1303,5826.0303
1304,5238.7163
1305,6487.0054
1306,8827.895
1307,6607.619
1308,7018.5957
1309,3915.124
1310,8456.39
1311,4692.39
1312,6023.148
1313,6669.845
1314,4005.7317
1315,4653.905
1316,4117.271
1317,5583.464
1318,9750.585
1319,2724.9846
1320,13988.056
1321,4786.492
1322,4968.2607
1323,2170.9338
1324,5287.145
1325,5394.5044
1326,10927.774
1327,12357.876
1328,7425.535
1329,7035.7397
1330,5712.217
1331,9068.127
1332,7111.484
1333,7378.126
1334,6850.891
1335,8036.095
1336,9702.008
1337,6522.26
1338,4272.5737
1339,7172.1343
1340,6404.7373
1341,5415.582
1342,15063.189
1343,4392.506
1344,5759.2295
1345,14076.22
1346,7285.1733
1347,6374.3833
1348,6148.412
1349,11542.906
1350,2613.698
1351,6845.7407
1352,5540.6777
1353,10084.242
1354,4117.3525
1355,4406.3335
1356,4048.0193
1357,3790.339
1358,10701.082
1359,7829.21
1360,5174.1016
1361,5975.259
1362,10365.851
1363,5121.657
1364,1652.4047
1365,3595.4106
1366,3784.6912
1367,8637.45
1368,5126.616
1369,3777.123
1370,6407.3022
1371,10034.589
1372,4482.255
1373,6603.89
1374,5617.13
1375,8250.188
1376,4957.936
1377,7428.495
1378,7934.1484
1379,8505.056
1380,7254.8555
1381,5965.5176
1382,5556.3354
1383,4960.289
1384,15126.968
1385,5483.0703
1386,6014.222
1387,6657.708
1388,4962.171
1389,3712.1335
1390,4328.305
1391,8227.717
1392,5494.9146
1393,8898.876
1394,6086.715
1395,4284.2583
1396,9787.381
1397,7257.3164
1398,7266.085
1399,2616.327
1400,3813.3784
1401,17009.963
1402,3197.5166
1403,2098.6501
1404,6942.978
1405,6900.249
1406,4119.556
1407,10561.669
1408,5317.3223
1409,3402.5457
1410,5576.9893
1411,6183.9307
1412,7190.595
1413,2387.7842
1414,3304.3142
1415,6828.287
1416,4930.6816
1417,4931.374
1418,6467.5586
1419,9896.021
1420,5101.9253
1421,5184.747
1422,5030.904
1423,5680.9834
1424,3907.0266
1425,3976.7341
1426,9626.493
1427,3268.8203
1428,7237.9194
1429,9522.795
1430,6650.7803
1431,5243.5474
1432,7211.6304
1433,3966.1353
1434,7410.0386
1435,3059.9941
1436,3529.298
1437,6180.116
1438,6074.826
1439,3811.857
1440,5054.47
1441,6339.3916
1442,6199.2764
1443,5886.423
1444,4327.294
1445,9186.185
1446,5759.8086
1447,9123.0625
1448,8233.798
1449,5142.4883
1450,3969.0999
1451,7019.296
1452,7436.377
1453,6976.635
1454,5159.11
1455,3174.5242
1456,5716.987
1457,6574.604
1458,3004.1729
1459,8811.805
1460,4311.5205
1461,6942.572
1462,6904.2583
1463,5505.227
1464,3096.5925
1465,2217.4326
1466,5730.5894
1467,3376.4177
1468,5217.7646
1469,5781.884
1470,8982.665
1471,6441.228
1472,8767.734
1473,7325.506
1474,5215.7705
1475,5638.4346
1476,7019.1445
1477,6989.5576
1478,9463.758
1479,4453.169
1480,6525.286
1481,7990.8037
1482,6096.5903
1483,11432.717
1484,6445.9136
1485,6736.089
1486,5225.799
1487,6652.685
1488,3767.3
1489,8578.398
1490,4804.233
1491,8059.013
1492,10612.058
1493,3295.6536
1494,3925.7986
1495,10084.939
1496,3593.7312
1497,12712.805
1498,7186.0913
1499,5954.299
1500,9406.941
1501,3184.3596
1502,6600.2896
1503,5686.1323
1504,4752.8745
1505,3229.2053
1506,3967.7375
1507,3272.9678
1508,8465.304
1509,5908.4976
1510,5254.502
1511,7124.1333
1512,5966.2485
1513,6526.7095
1514,4813.8403
1515,6030.691
1516,4817.154
1517,8165.6045
1518,10122.26
1519,5435.4233
1520,5635.474
1521,5788.4443
1522,5163.128
1523,7367.2393
1524,7247.019
1525,6726.0854
1526,5622.271
1527,4313.9897
1528,9595.272
1529,7110.5283
1530,4266.596
1531,5846.975
1532,5217.3564
1533,6943.4453
1534,5935.5713
1535,5655.4727
1536,7497.8467
1537,5991.772
1538,4437.4683
1539,7235.9785
1540,5555.2905
1541,4865.272
1542,7114.437
1543,5253.5728
1544,6579.909
1545,8165.7437
1546,5127.7627
1547,6826.024
1548,5489.76
1549,9057.124
1550,7660.7197
1551,7086.0986
1552,7138.72
1553,5844.1216
1554,6010.1562
1555,7162.245
1556,6913.9995
1557,5334.4375
1558,7271.1567
1559,3602.4155
1560,5891.448
1561,9800.611
1562,5056.5884
1563,6173.459
1564,5856.9336
1565,6594.971
1566,6059.077
1567,4113.4233
1568,3079.6462
1569,4958.554
1570,5356.357
